2025-05-12T23:56:01+08:00
Running /Users/xingqiangchen/llmir/llmir/benchmark/LLM/../../build/bin/llama3_kvcache_benchmark
Run on (14 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x14)
Load Average: 3.78, 4.37, 9.01
--------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                          Time             CPU   Iterations UserCounters...
--------------------------------------------------------------------------------------------------------------------------------------------------------------------
KVCacheAppend/No optimizations/BlockSize=16/4/1024/16/0/iterations:10/repeats:3/manual_time                     8.97 ms         8.96 ms           10 MB/s=1.42721k/s Tokens/s=45.6708k/s
KVCacheAppend/No optimizations/BlockSize=16/4/1024/16/0/iterations:10/repeats:3/manual_time                     8.15 ms         8.14 ms           10 MB/s=1.56997k/s Tokens/s=50.2389k/s
KVCacheAppend/No optimizations/BlockSize=16/4/1024/16/0/iterations:10/repeats:3/manual_time                     8.03 ms         8.02 ms           10 MB/s=1.59408k/s Tokens/s=51.0105k/s
KVCacheAppend/No optimizations/BlockSize=16/4/1024/16/0/iterations:10/repeats:3/manual_time_mean                8.38 ms         8.37 ms            3 MB/s=1.53042k/s Tokens/s=48.9734k/s
KVCacheAppend/No optimizations/BlockSize=16/4/1024/16/0/iterations:10/repeats:3/manual_time_median              8.15 ms         8.14 ms            3 MB/s=1.56997k/s Tokens/s=50.2389k/s
KVCacheAppend/No optimizations/BlockSize=16/4/1024/16/0/iterations:10/repeats:3/manual_time_stddev             0.510 ms        0.510 ms            3 MB/s=90.1889/s Tokens/s=2.88604k/s
KVCacheAppend/No optimizations/BlockSize=16/4/1024/16/0/iterations:10/repeats:3/manual_time_cv                  6.09 %          6.09 %             3 MB/s=5.89% Tokens/s=5.89%
KVCacheAppend/No optimizations/BlockSize=32/4/1024/32/0/iterations:10/repeats:3/manual_time                     8.43 ms         8.41 ms           10 MB/s=1.51828k/s Tokens/s=48.5849k/s
KVCacheAppend/No optimizations/BlockSize=32/4/1024/32/0/iterations:10/repeats:3/manual_time                     8.49 ms         8.48 ms           10 MB/s=1.50806k/s Tokens/s=48.258k/s
KVCacheAppend/No optimizations/BlockSize=32/4/1024/32/0/iterations:10/repeats:3/manual_time                     8.40 ms         8.39 ms           10 MB/s=1.52355k/s Tokens/s=48.7535k/s
KVCacheAppend/No optimizations/BlockSize=32/4/1024/32/0/iterations:10/repeats:3/manual_time_mean                8.44 ms         8.42 ms            3 MB/s=1.51663k/s Tokens/s=48.5321k/s
KVCacheAppend/No optimizations/BlockSize=32/4/1024/32/0/iterations:10/repeats:3/manual_time_median              8.43 ms         8.41 ms            3 MB/s=1.51828k/s Tokens/s=48.5849k/s
KVCacheAppend/No optimizations/BlockSize=32/4/1024/32/0/iterations:10/repeats:3/manual_time_stddev             0.044 ms        0.046 ms            3 MB/s=7.87341/s Tokens/s=251.949/s
KVCacheAppend/No optimizations/BlockSize=32/4/1024/32/0/iterations:10/repeats:3/manual_time_cv                  0.52 %          0.55 %             3 MB/s=0.52% Tokens/s=0.52%
KVCacheAppend/No optimizations/BlockSize=64/4/1024/64/0/iterations:10/repeats:3/manual_time                     8.39 ms         8.38 ms           10 MB/s=1.52565k/s Tokens/s=48.8208k/s
KVCacheAppend/No optimizations/BlockSize=64/4/1024/64/0/iterations:10/repeats:3/manual_time                     8.41 ms         8.39 ms           10 MB/s=1.52254k/s Tokens/s=48.7214k/s
KVCacheAppend/No optimizations/BlockSize=64/4/1024/64/0/iterations:10/repeats:3/manual_time                     8.56 ms         8.55 ms           10 MB/s=1.49593k/s Tokens/s=47.8696k/s
